age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
11,4,17582,11,15,4,14,4,4,1,0,0,45,39
10,4,13853,10,7,4,1,3,4,0,0,0,34,39
15,4,9571,9,4,4,10,1,2,0,0,0,34,39
12,4,4188,11,15,4,8,3,4,0,0,0,34,39
4,4,27567,11,15,2,8,2,4,0,0,0,7,39
22,4,17792,9,4,2,3,0,4,1,0,0,39,39
30,1,14647,11,15,3,1,1,2,0,0,0,34,33
16,4,1709,10,7,2,10,0,4,1,0,0,56,39
14,6,4703,0,12,2,3,0,4,1,0,0,42,39
20,4,25803,9,4,2,4,0,4,1,20,0,34,39
14,4,35,1,13,4,7,1,4,0,0,0,29,39
32,4,2303,9,4,0,4,1,2,0,55,0,56,39
18,4,22181,9,4,2,4,0,4,1,0,0,34,39
11,4,23472,11,15,3,1,3,4,0,0,0,34,39
4,4,23388,15,1,4,12,3,4,0,0,0,12,39
33,6,26395,12,5,2,12,0,4,1,114,0,50,39
37,4,5685,9,4,0,12,1,4,0,117,0,34,39
32,4,22623,11,15,2,7,0,4,1,0,0,34,39
27,4,20492,1,13,5,8,4,2,0,0,0,23,39
15,6,2948,11,15,4,4,1,3,1,0,0,12,20
17,7,28313,9,4,2,4,0,4,1,114,0,39,0
32,4,27926,11,15,2,4,0,4,1,0,0,42,39
31,4,25470,11,15,2,3,0,4,1,0,0,34,39
18,5,27021,12,5,2,10,0,1,1,0,0,34,19
27,4,12284,9,4,2,12,0,4,1,0,0,34,39
7,6,15529,11,15,4,3,1,4,1,0,0,28,39
20,4,19421,9,4,4,7,2,4,1,0,0,34,39
17,4,21640,11,15,4,13,1,4,1,0,0,34,39
16,4,20016,0,12,2,8,0,4,1,0,0,77,26
3,4,4902,11,15,4,1,3,4,0,0,0,34,39
17,4,5752,9,4,0,4,1,4,1,0,0,81,9
3,4,27366,11,15,4,8,3,4,0,0,0,34,39
24,4,11035,15,1,2,12,0,4,1,0,0,45,39
20,6,4455,10,7,2,10,0,4,1,0,0,56,39
18,4,3670,8,2,0,3,1,4,1,0,0,45,39
32,5,3359,14,6,6,10,4,4,1,122,0,45,39
32,4,5255,15,1,2,3,0,4,1,0,0,34,39
38,4,8805,7,3,0,8,1,4,0,0,0,47,39
27,4,22462,9,4,4,10,1,4,0,0,0,39,26
30,4,9791,11,15,2,4,0,4,1,0,0,50,39
8,4,2419,15,1,4,12,1,4,1,0,0,31,39
8,4,585,11,15,4,8,3,2,1,0,0,34,39
12,4,3639,9,4,2,13,0,4,1,0,0,34,39
6,4,18077,8,2,4,7,1,4,1,0,0,34,39
21,0,19084,11,15,2,0,0,2,1,0,0,34,39
3,2,6588,11,15,4,8,4,2,0,0,0,34,39
42,4,42,5,10,5,8,3,2,0,0,0,31,39
51,6,15616,5,10,2,4,0,4,1,0,0,7,39
34,4,4777,12,5,2,4,0,4,1,0,0,45,39
32,4,6963,15,1,2,7,0,4,1,0,0,34,39
13,4,8825,15,1,3,3,1,4,1,0,0,34,0
45,0,11495,1,13,0,0,1,2,0,0,0,34,39
29,4,24635,11,15,2,14,0,2,1,0,0,40,39
27,4,19738,14,6,2,10,0,4,1,0,0,21,39
16,0,28318,15,1,0,0,4,0,1,0,0,23,39
26,4,28238,15,1,2,8,0,4,1,0,0,42,39
18,4,24854,9,4,4,1,1,4,1,0,0,34,39
19,2,1920,15,1,2,14,5,4,0,0,0,34,39
19,4,26197,9,4,4,10,1,4,1,0,0,34,39
42,1,169,11,15,2,1,0,4,1,0,0,39,39
27,4,21258,11,15,0,8,4,4,0,0,0,34,39
7,2,9418,9,4,4,10,1,4,0,0,0,34,39
34,4,3292,11,15,0,8,1,4,0,0,0,34,39
12,5,24294,9,4,2,4,0,4,1,0,0,28,39
42,6,27109,15,1,2,12,5,4,0,0,0,77,39
11,4,1523,11,15,0,1,4,4,0,0,0,34,39
13,7,15683,11,15,5,1,4,2,0,0,0,34,39
26,4,28431,8,2,2,4,0,4,1,64,0,42,39
31,4,8035,11,15,2,7,0,4,1,0,0,34,39
21,4,23996,15,1,4,3,4,4,1,0,0,34,39
23,4,25546,5,10,0,5,4,4,0,0,0,34,39
24,6,1283,7,3,2,3,0,4,1,0,42,34,39
10,4,21082,12,5,4,4,3,4,0,0,0,34,39
13,4,27099,15,1,2,12,0,4,1,0,0,34,39
4,6,339,2,14,2,1,5,4,0,87,0,23,32
15,5,4624,9,4,2,12,0,4,1,0,0,67,39
15,4,26170,11,15,2,1,0,4,1,51,0,34,39
17,7,16468,9,4,2,10,0,4,1,0,0,34,39
27,4,27438,9,4,4,10,1,4,1,0,0,39,39
40,5,416,9,4,0,10,1,4,1,0,0,77,39
12,4,8578,15,1,4,8,1,4,1,0,0,34,39
28,4,2809,12,5,2,4,0,4,1,0,47,56,39
2,4,10010,11,15,4,12,3,4,0,0,0,23,39
37,6,1617,12,5,2,12,0,4,1,0,0,45,39
39,4,12218,11,15,2,12,0,4,1,0,0,50,39
9,4,12723,11,15,4,10,4,2,0,0,0,50,39
2,4,3755,1,13,4,5,3,4,1,0,0,16,39
34,2,6623,11,15,5,1,4,4,0,0,0,34,33
39,2,25686,15,1,2,1,5,4,0,0,0,6,39
44,4,20026,11,15,6,3,1,4,1,0,0,34,39
29,4,5670,9,4,5,10,4,2,0,0,0,25,23
31,6,13119,5,10,2,3,0,4,1,0,0,34,22
11,4,4536,11,15,2,4,0,4,1,0,0,34,39
10,1,23635,15,1,4,1,4,2,0,0,0,34,39
22,1,11739,15,1,2,1,2,4,1,0,0,39,39
3,4,24208,15,1,4,10,3,4,1,0,0,17,39
14,4,10571,8,2,4,1,4,2,0,0,0,23,39
20,4,9594,11,15,2,14,0,4,1,0,27,56,39
34,2,17202,1,13,2,6,0,2,1,0,0,34,39
27,4,25674,8,2,2,6,0,2,1,0,0,34,39
31,4,20146,4,9,2,14,0,4,1,0,0,34,39
9,4,21110,11,15,4,12,1,4,0,0,0,31,39
33,4,5672,7,3,2,14,0,4,1,0,0,50,39
36,4,8200,11,15,2,3,0,4,1,0,0,34,39
18,6,24408,6,11,2,3,0,4,1,0,0,34,39
18,4,20757,7,3,1,1,5,4,0,0,0,34,39
10,2,17853,11,15,4,5,3,4,1,0,0,34,39
17,4,22616,15,1,2,3,0,4,1,0,0,34,39
41,0,7334,15,1,2,0,0,4,1,0,0,34,39
17,4,12054,11,15,4,3,1,4,1,0,0,34,39
2,4,19664,11,15,4,6,3,4,1,0,0,17,39
46,4,17212,0,12,2,1,0,4,1,0,0,39,39
15,4,15261,7,3,2,4,0,4,1,0,0,39,39
15,7,24248,11,15,2,11,0,4,1,0,0,39,39
9,4,22928,9,4,4,10,1,4,1,0,0,45,39
28,2,6112,12,5,2,10,5,4,0,0,47,28,39
5,4,13941,15,1,0,7,3,4,0,0,0,34,39
18,4,16805,11,15,2,3,0,4,1,0,0,34,39
15,4,4242,11,15,2,7,0,2,1,0,0,34,39
10,4,23551,11,15,2,3,0,4,1,0,0,34,0
19,4,5121,11,15,4,1,3,4,0,0,0,34,39
25,4,2364,8,2,2,10,0,4,1,0,0,34,39
48,0,1699,15,1,2,0,0,4,1,0,0,12,39
25,4,20828,11,15,0,7,1,4,1,0,0,34,39
12,6,20489,11,15,4,5,1,4,1,0,0,34,39
21,4,21065,11,15,2,12,0,4,1,0,0,39,39
28,4,16698,11,15,2,7,0,2,1,0,0,34,39
22,4,16618,9,4,4,4,1,4,1,0,0,34,39
29,4,17139,11,15,2,7,0,4,1,0,0,34,39
15,4,17455,11,15,2,4,0,4,1,0,0,45,39
27,4,14309,15,1,2,1,5,3,0,0,0,23,26
30,4,10584,11,15,2,12,0,4,1,0,0,45,39
14,1,12493,11,15,2,1,5,4,0,0,0,34,39
6,4,16323,15,1,0,1,1,2,1,0,0,34,39
10,4,4106,11,15,4,12,4,2,0,0,0,23,39
49,4,2870,15,1,2,4,0,4,1,0,0,39,39
43,6,22073,9,4,2,3,0,4,1,0,0,34,39
20,4,3683,9,4,2,4,0,4,1,0,47,56,39
17,4,20881,11,15,0,7,1,4,1,0,0,34,39
12,4,17789,11,15,2,1,0,4,1,0,0,23,26
50,5,23667,11,15,6,4,1,4,0,22,0,34,39
28,4,14341,11,15,0,6,1,4,1,0,0,45,39
31,0,1891,4,9,0,0,1,4,1,0,0,95,39
0,4,18983,1,13,4,1,3,4,0,0,0,6,39
21,4,16873,11,15,2,3,0,4,1,0,0,38,39
18,4,24097,11,15,2,6,0,4,1,0,0,34,26
14,4,4371,15,1,4,4,3,4,1,0,0,34,39
27,4,11845,11,15,2,3,0,4,1,0,0,39,39
21,4,10618,11,15,5,12,4,4,0,0,0,1,39
28,6,26502,14,6,2,10,0,4,1,111,0,56,39
15,1,1658,11,15,2,13,0,4,1,0,0,34,39
12,4,3293,15,1,2,4,0,4,1,0,0,34,39
40,4,28334,14,6,2,3,0,1,1,0,43,34,30
13,4,18223,15,1,4,12,1,4,0,0,0,42,39
22,4,26262,15,1,5,3,4,4,1,0,0,39,39
15,0,21344,11,15,2,0,0,2,1,0,0,39,39
3,4,27432,15,1,4,8,2,1,1,0,0,23,39
51,4,25022,12,5,4,1,1,4,0,102,0,12,39
36,4,17871,11,15,0,1,1,4,0,0,0,34,39
3,4,273,11,15,4,6,3,4,1,0,0,23,39
34,4,1146,9,4,5,10,1,4,1,0,0,34,39
7,4,16540,15,1,4,12,3,4,1,0,0,28,39
6,4,10116,11,15,4,12,2,4,1,0,0,50,39
34,5,19601,11,15,2,4,0,4,1,114,0,45,39
36,4,25512,11,15,4,5,1,4,1,0,0,1,39
24,4,6983,9,4,4,1,1,4,1,0,0,47,39
15,4,635,15,1,2,12,0,4,1,96,0,45,39
10,4,23121,11,15,4,14,1,4,1,0,41,71,39
1,4,5836,2,14,4,12,3,4,0,0,0,76,39
59,2,14131,0,12,0,14,1,2,1,0,0,12,39
17,4,14773,8,2,2,1,0,4,1,79,0,39,39
19,5,11638,11,15,4,4,1,4,1,0,0,50,39
31,4,5681,9,4,2,1,0,4,1,0,0,28,39
21,7,11091,9,4,4,12,1,4,1,0,0,12,39
20,4,27940,15,1,2,1,5,4,0,111,0,39,39
9,6,26382,11,15,4,12,2,1,1,0,0,45,39
21,4,21292,12,5,0,13,4,4,0,0,0,34,0
11,4,5147,7,3,4,8,1,4,0,0,0,77,39
17,4,2405,15,1,0,10,1,0,1,0,0,38,39
0,4,14539,1,13,4,8,3,4,0,0,0,66,39
30,4,8729,15,1,6,14,4,4,0,0,0,17,28
16,4,27891,11,15,2,14,0,4,1,0,0,34,39
17,4,24914,9,4,4,12,1,4,1,122,0,45,39
2,4,17783,2,14,4,1,3,4,0,0,0,17,39
9,4,25974,4,9,2,6,0,3,1,0,0,34,26
15,4,20050,11,15,2,1,0,4,1,0,0,34,39
41,5,1517,9,4,2,4,0,4,1,114,0,23,39
39,6,14948,9,4,2,4,0,4,1,0,0,12,31
26,4,16198,8,2,2,10,5,4,0,0,0,29,39
13,4,22771,15,1,2,6,0,4,1,0,0,25,39
8,4,8728,12,5,4,10,3,4,0,52,0,24,39
22,4,26705,11,15,4,5,4,4,1,0,0,34,39
18,4,10229,9,4,2,12,0,4,1,0,47,61,39
50,5,2972,9,4,2,12,0,4,1,0,59,34,39
32,4,14558,11,15,0,8,4,4,1,0,0,34,4
15,4,9561,1,13,0,8,4,4,0,0,0,34,39
20,4,27652,11,15,0,1,4,4,0,0,0,34,39
50,4,15159,7,3,0,13,1,4,0,0,0,34,39
32,4,5112,11,15,0,3,1,4,1,0,41,34,39
15,0,22630,15,1,4,0,4,2,0,0,0,34,39
46,4,7335,1,13,6,12,1,4,0,36,0,23,39
13,4,16874,12,5,0,10,4,4,1,0,30,34,39
28,2,15394,15,1,2,11,0,4,1,0,0,34,39
15,4,25528,9,4,2,12,0,4,1,122,0,45,39
20,4,26472,11,15,4,8,3,1,0,0,0,34,30
11,4,14302,15,1,4,8,1,4,1,0,0,34,39
12,4,13906,9,4,2,10,0,4,1,94,0,34,11
2,4,23590,11,15,4,1,3,4,1,0,0,34,39
12,4,21952,8,2,4,3,2,4,1,0,0,34,39
44,4,8300,9,4,2,10,0,4,1,20,0,45,39
28,4,20633,11,15,2,12,0,4,1,0,0,34,39
35,4,6376,9,4,2,10,0,4,1,0,0,31,39
26,7,2889,9,4,2,4,0,4,1,0,0,28,39
4,4,2379,8,2,4,8,3,4,0,0,0,29,39
1,4,620,11,15,4,3,2,3,1,0,0,25,39
16,4,4371,9,4,4,6,1,4,1,0,0,23,39
8,4,11608,11,15,2,1,5,4,0,0,0,34,39
20,5,23298,9,4,2,4,0,4,1,0,0,77,39
36,4,27824,11,15,0,3,4,2,0,0,0,42,39
21,4,4517,7,3,2,10,0,4,1,0,0,34,39
15,4,28361,12,5,4,4,1,4,0,0,0,34,39
11,4,8932,11,15,4,7,3,4,1,0,0,34,39
23,4,10705,15,1,2,1,5,4,0,0,0,34,6
14,4,14884,15,1,2,1,0,4,1,0,0,34,39
32,1,25794,9,4,2,4,0,4,1,111,0,34,39
14,4,8414,15,1,4,1,1,4,0,0,0,34,33
37,4,2658,11,15,6,8,4,4,0,0,0,34,39
9,4,2575,12,5,4,8,3,4,0,0,0,34,39
43,6,27681,11,15,2,12,0,4,1,0,0,45,39
21,4,7656,9,4,2,13,0,4,1,0,47,34,39
0,4,14013,1,13,4,12,3,2,0,0,0,23,39
9,4,10004,11,15,2,3,0,4,1,0,0,42,39
19,5,24828,5,10,4,3,4,2,1,0,0,34,39
35,4,1972,11,15,2,4,0,4,1,0,0,50,39
39,0,10529,15,1,0,0,1,4,0,0,0,12,39
3,4,11124,11,15,4,6,3,4,1,0,0,34,39
19,6,27313,9,4,2,5,0,4,1,0,0,68,39
18,4,9598,8,2,4,13,1,4,1,0,0,34,39
48,2,4764,12,5,2,10,0,4,1,0,23,33,12
18,4,3968,11,15,2,1,0,4,1,0,0,34,39
42,1,1918,11,15,2,3,0,4,1,0,42,34,39
7,4,25804,11,15,4,6,3,4,1,100,0,34,39
18,4,19451,15,1,4,1,1,4,0,0,0,34,39
26,4,21151,11,15,4,4,1,4,0,0,0,45,39
3,0,1907,15,1,4,0,3,4,1,0,0,34,39
18,4,17497,15,1,2,12,0,4,1,0,0,45,39
6,4,22904,1,13,4,8,2,4,1,0,0,34,30
33,4,23821,11,15,2,3,0,4,1,0,0,34,39
35,0,2430,5,10,2,0,0,4,1,0,0,34,39
30,6,20963,9,4,0,4,1,4,0,0,0,44,39
46,2,5320,11,15,2,11,0,4,1,0,0,34,39
5,4,17223,15,1,4,5,3,4,1,0,0,1,39
15,4,18301,15,1,2,14,0,4,1,0,0,50,39
23,4,21667,8,2,5,10,2,4,0,0,0,34,39
42,7,22011,9,4,2,10,0,4,1,64,0,34,39
30,4,17997,11,15,4,12,1,4,0,0,0,61,39
16,4,1345,15,1,2,10,0,4,1,0,0,34,39
53,4,4784,11,15,2,14,0,4,1,74,0,26,39
35,4,7917,7,3,0,10,4,4,0,0,0,25,39
55,0,11795,7,3,6,0,1,4,0,0,0,34,39
40,1,15479,15,1,2,1,0,4,1,114,0,39,39
30,4,27375,11,15,0,8,1,1,0,0,0,34,39
22,4,9146,12,5,4,4,1,4,0,0,0,39,39
6,0,20796,15,1,4,0,1,4,1,0,0,34,39
22,7,17422,11,15,4,8,1,2,1,0,0,34,39
17,0,4557,8,2,2,0,0,4,1,0,0,28,39
34,4,11691,15,1,0,1,1,4,0,0,0,59,39
23,4,442,11,15,2,13,0,4,1,0,0,34,39
38,7,21193,15,1,0,1,1,4,1,0,0,34,39
27,4,7631,9,4,2,4,0,4,1,114,0,45,39
47,4,16682,11,15,2,13,0,1,1,0,0,56,30
45,4,11154,9,4,2,4,0,4,1,0,0,34,39
14,7,1290,7,3,5,8,4,2,0,0,0,34,39
2,4,15749,15,1,4,12,3,4,0,0,20,1,39
3,4,1081,15,1,4,6,3,4,1,0,0,17,39
8,0,13297,0,12,4,0,3,2,1,0,0,34,39
8,4,441,11,15,4,8,3,4,0,7,0,34,39
15,4,10983,1,13,2,7,0,4,1,0,0,34,39
10,4,3271,7,3,2,13,0,4,1,0,0,34,39
14,4,371,15,1,2,8,0,4,1,0,0,39,39
7,4,14132,11,15,2,7,0,4,1,0,0,34,39
15,2,14067,11,15,2,14,0,4,1,0,0,34,39
7,4,15492,15,1,2,1,0,4,1,0,0,6,39
10,4,25932,9,4,4,12,1,4,0,0,0,34,39
14,6,18282,11,15,2,3,0,4,1,0,0,39,39
2,0,23274,15,1,4,0,2,4,1,0,0,34,39
15,6,26081,11,15,0,8,4,4,0,0,0,39,39
15,4,23691,11,15,2,3,0,4,1,0,0,34,39
19,4,17733,9,4,0,10,4,4,0,0,0,39,8
25,4,8151,11,15,2,7,0,4,1,0,0,34,39
22,4,18173,7,3,4,14,1,2,1,0,0,56,39
17,4,3710,9,4,4,10,1,4,0,0,0,29,39
7,4,2459,15,1,4,1,3,4,0,0,0,34,20
36,4,13530,11,15,2,3,5,4,0,0,0,39,39
17,1,7195,9,4,2,4,5,3,0,0,0,34,39
9,4,28224,7,3,2,7,0,4,1,96,0,34,39
15,4,19079,9,4,2,4,0,2,1,0,0,34,9
39,4,21624,11,15,2,6,0,4,1,0,0,34,39
27,5,25613,15,1,4,4,1,2,1,37,0,39,39
37,4,23857,3,8,2,8,0,4,1,0,0,34,26
39,2,13485,14,6,2,1,0,1,1,0,0,34,30
27,4,15157,15,1,2,10,0,4,1,111,0,39,39
34,4,27859,11,15,2,1,0,4,1,0,0,34,39
0,0,8700,0,12,4,0,3,4,1,0,0,34,39
12,4,7144,11,15,4,14,3,4,1,0,0,34,39
21,4,23746,11,15,2,14,0,4,1,0,0,34,39
10,0,6359,6,11,4,0,3,4,0,0,0,34,39
28,4,9182,7,3,4,1,1,2,0,0,0,34,39
23,4,14604,2,14,2,14,0,2,1,0,0,34,23
3,4,1275,15,1,4,1,3,4,0,0,28,20,39
2,4,14880,15,1,4,8,3,4,0,0,0,28,39
19,4,15354,9,4,2,10,0,4,1,0,47,39,39
28,4,16007,11,15,4,9,4,2,0,0,0,23,39
22,6,12580,11,15,2,14,0,4,1,0,0,56,39
49,0,7426,12,5,6,0,1,4,1,0,0,55,39
4,6,27493,11,15,4,5,3,1,1,0,0,28,39
42,6,11780,9,4,2,12,0,4,1,20,0,50,39
33,4,28181,8,2,2,8,0,4,1,0,0,34,39
7,4,21589,11,15,4,7,4,4,0,0,0,34,39
23,1,26690,15,1,2,13,0,4,1,0,0,34,39
37,4,19942,15,1,0,4,4,4,1,0,0,56,39
1,4,6567,11,15,2,4,5,4,0,0,0,34,39
29,2,17897,7,3,0,11,1,4,1,0,0,34,39
14,4,20817,9,4,2,1,0,4,1,0,0,45,39
3,4,28114,6,11,2,7,0,4,1,0,0,34,39
33,4,19456,9,4,2,10,0,4,1,0,0,34,39
25,6,13929,11,15,3,3,1,4,0,0,0,34,39
27,4,14199,11,15,2,3,0,4,1,0,0,39,39
12,4,10977,7,3,0,6,1,4,0,0,0,34,39
21,2,21280,15,1,2,14,0,2,1,0,0,34,39
5,7,10281,9,4,2,4,0,4,1,0,0,12,39
44,7,9666,14,6,2,10,0,4,1,0,43,34,39
29,5,21350,9,4,2,8,0,2,1,0,47,56,39
11,2,10859,15,1,4,12,1,4,1,0,26,87,39
2,4,576,6,11,4,3,3,4,1,0,0,12,39
32,2,17468,11,15,2,11,0,4,1,0,0,34,39
2,0,9549,15,1,4,0,3,4,0,0,0,12,39
28,6,8827,1,13,2,3,0,4,1,0,0,28,39
12,4,20381,6,11,2,3,0,4,1,0,0,34,39
31,7,483,12,5,6,10,4,4,0,0,0,34,39
36,2,27213,11,15,0,4,1,4,1,0,0,34,39
26,4,9340,11,15,2,6,0,4,1,0,0,45,39
18,4,22225,9,4,4,1,1,2,1,0,0,50,39
30,4,457,1,13,4,8,3,4,0,0,0,39,39
34,7,9856,11,15,0,1,1,4,0,0,0,31,39
16,4,22750,9,4,2,1,5,2,0,0,0,23,39
20,6,24750,9,4,2,10,0,4,1,0,0,50,39
45,4,6152,14,6,2,10,0,4,1,0,0,23,39
19,4,13246,11,15,0,10,3,4,0,0,0,34,39
38,4,4255,11,15,2,3,0,4,1,0,0,34,39
30,2,18656,12,5,2,10,0,4,1,0,0,34,39
12,1,5708,11,15,2,13,0,4,1,0,0,34,39
3,4,9121,15,1,4,12,3,2,1,0,0,12,39
0,6,8914,0,12,4,5,3,4,1,0,0,28,39
11,6,10604,8,2,2,3,0,4,1,0,0,39,39
35,5,4777,14,6,2,10,0,4,1,0,0,34,39
3,4,16835,11,15,4,7,3,2,1,0,0,34,39
29,4,11023,9,4,2,14,0,4,1,0,0,45,0
53,4,27674,11,15,2,10,0,4,1,0,0,12,39
49,6,19278,8,2,2,10,0,4,1,0,0,45,39
52,6,26417,15,1,2,8,5,4,0,0,0,6,39
22,6,21379,11,15,2,5,0,4,1,0,0,67,39
1,0,16826,1,13,4,0,3,4,1,0,0,68,39
11,4,18134,8,2,4,4,1,4,1,0,0,56,39
61,0,18206,11,15,2,0,0,4,1,39,0,25,39
38,4,7466,11,15,6,12,4,4,0,0,0,34,39
32,6,22791,7,3,0,12,1,4,1,0,0,45,39
21,5,26148,8,2,0,5,1,4,1,0,0,45,39
42,4,15883,1,13,0,8,1,2,0,0,0,28,39
10,4,10997,15,1,4,10,1,4,0,0,0,42,0
25,2,13434,7,3,2,1,5,4,0,0,0,28,33
14,4,9561,11,15,4,8,3,4,0,0,0,23,39
8,2,1037,11,15,2,3,0,4,1,0,0,31,39
35,4,16393,12,5,0,10,4,4,0,0,81,34,39
19,4,7827,15,1,4,12,1,4,0,0,0,28,39
5,4,13623,15,1,4,1,3,4,0,0,0,28,39
15,4,23437,9,4,2,4,0,4,1,0,0,34,39
34,7,27971,15,1,0,1,4,4,0,0,0,28,39
24,4,14210,15,1,2,3,0,4,1,0,0,34,39
2,0,11548,15,1,4,0,3,4,1,0,0,56,39
21,4,14189,15,1,0,12,4,2,0,0,0,34,39
32,7,16041,15,1,2,11,0,4,1,0,0,34,39
6,4,838,15,1,4,1,3,4,0,0,21,17,39
18,4,12467,9,4,4,12,1,4,1,1,0,39,39
6,7,27167,8,2,2,11,0,4,1,0,0,34,39
6,4,19928,8,2,4,1,1,4,0,0,0,34,39
41,4,3335,9,4,2,12,0,4,1,0,0,50,39
11,4,1806,9,4,4,4,1,4,0,0,0,56,39
14,2,22079,9,4,2,10,0,4,1,0,0,34,39
25,4,25288,11,15,5,14,2,2,1,0,0,34,39
3,4,2550,15,1,4,12,3,2,0,0,0,6,39
21,4,6221,11,15,2,3,0,2,1,85,0,42,39
21,7,1142,10,7,2,10,5,4,0,114,0,34,0
13,4,3611,9,4,4,4,1,4,1,117,0,39,39
7,4,21931,9,4,4,7,1,4,1,0,0,61,39
17,4,11554,11,15,2,3,0,4,1,0,0,42,39
16,4,13873,11,15,2,12,0,4,1,111,0,39,39
46,4,21672,9,4,2,10,5,4,0,114,0,29,39
9,4,15196,14,6,4,10,1,4,0,0,0,23,39
39,0,2667,12,5,2,0,0,4,1,0,0,34,39
16,4,894,15,1,4,1,1,4,0,109,0,45,39
9,6,11871,11,15,2,3,0,4,1,0,0,45,39
8,7,3126,15,1,4,14,1,2,1,0,0,34,39
59,4,15822,4,9,4,6,1,4,1,0,0,12,39
2,4,28236,15,1,5,12,4,4,0,0,0,17,39
33,7,15661,9,4,2,4,0,4,1,0,0,31,39
2,4,12623,15,1,4,4,3,4,0,0,0,20,39
32,5,1056,15,1,0,4,4,4,0,0,0,25,39
18,4,13295,11,15,0,1,1,4,0,0,0,39,39
2,4,28436,1,13,4,7,1,4,0,0,0,17,39
35,6,23373,11,15,2,14,0,2,1,94,0,34,39
23,4,4833,11,15,2,3,0,4,1,0,0,34,39
19,4,23640,7,3,2,3,0,4,1,0,0,39,39
27,4,11365,7,3,0,10,1,4,0,0,0,37,39
4,4,22608,11,15,4,12,3,2,1,0,0,34,39
49,7,279,11,15,6,10,4,2,0,0,0,28,39
20,7,5892,15,1,4,11,1,4,0,0,0,23,39
36,4,28079,11,15,2,10,0,4,1,0,0,36,39
35,4,14680,14,6,2,10,5,4,0,64,0,23,39
32,6,7534,15,1,2,5,0,4,1,0,0,56,39
18,4,11091,11,15,2,5,0,4,1,0,27,34,39
39,6,4687,11,15,2,8,0,4,1,0,43,56,39
33,4,3199,11,15,2,3,0,4,1,0,0,42,39
47,4,7262,15,1,3,4,4,4,0,0,0,34,39
23,1,26766,9,4,2,10,0,4,1,114,0,62,39
22,4,27460,15,1,4,3,1,4,1,0,0,45,39
42,4,6797,7,3,2,14,0,4,1,0,0,25,39
19,4,17791,11,15,4,14,1,4,1,0,0,39,39
2,0,4073,1,13,4,0,3,4,1,0,0,17,39
17,4,27732,15,1,2,13,0,4,1,0,10,34,39
7,4,23485,4,9,4,6,2,4,1,0,0,34,26
7,4,15639,15,1,4,12,1,4,1,0,0,26,39
3,4,25767,15,1,4,6,3,4,1,0,0,12,39
30,4,21446,11,15,2,1,0,4,1,0,0,31,39
42,4,1693,15,1,2,4,0,4,1,0,0,34,39
37,4,8041,13,0,2,3,0,1,1,0,0,34,3
35,4,5816,11,15,2,6,0,4,1,0,0,34,39
10,7,2495,15,1,4,3,2,4,1,0,0,34,39
26,4,12634,14,6,3,10,1,4,1,122,0,34,39
34,6,27577,7,3,0,4,4,4,0,0,0,95,39
25,1,18480,11,15,0,1,1,2,1,0,0,34,39
15,4,26950,2,14,4,14,4,1,1,0,0,34,39
7,4,11577,7,3,2,6,0,4,1,0,0,42,39
26,4,12690,11,15,0,8,1,4,0,0,0,28,39
38,4,8381,11,15,0,1,1,4,0,0,0,21,39
40,5,14838,12,5,2,4,0,4,1,0,0,45,39
22,4,28222,11,15,4,7,4,2,0,0,0,34,39
24,4,22685,9,4,6,4,4,4,1,0,0,12,39
35,4,1155,15,1,2,4,0,4,1,0,0,34,39
20,4,19081,11,15,4,7,1,4,1,0,0,34,39
31,2,2977,12,5,6,10,4,4,0,0,0,38,39
11,4,2800,11,15,4,1,1,4,0,0,0,34,39
14,4,8296,0,12,0,12,2,4,0,0,0,34,39
43,4,21063,11,15,0,1,4,4,0,0,64,34,39
26,4,19557,12,5,2,10,0,4,1,0,0,45,39
14,4,1609,1,13,4,3,1,4,1,0,0,34,21
9,4,24093,9,4,2,10,0,4,1,0,0,34,39
19,4,6379,11,15,0,4,4,4,0,0,0,34,39
16,4,16422,15,1,4,1,1,4,0,0,0,34,39
13,4,26879,9,4,4,4,3,2,1,0,0,34,11
31,4,18114,11,15,2,3,0,4,1,0,0,50,39
11,4,13113,1,13,4,8,1,2,0,0,0,34,23
25,5,15106,12,5,0,4,4,1,1,0,61,56,19
6,4,13360,11,15,4,10,1,4,0,0,0,34,2
27,4,18698,15,1,4,1,3,2,0,0,0,34,39
16,4,17066,11,15,2,1,5,4,0,0,0,28,39
36,4,18079,11,15,0,6,4,2,0,0,0,34,39
52,0,16890,14,6,0,0,1,4,1,0,0,44,39
7,4,25864,12,5,4,13,1,1,1,0,0,34,39
25,4,14734,9,4,2,10,0,4,1,94,0,34,39
15,4,6188,11,15,2,3,0,4,1,0,0,45,39
34,4,4672,11,15,2,3,0,4,1,0,0,34,39
32,6,27023,15,1,2,4,0,4,1,0,0,34,39
27,4,361,11,15,2,12,5,4,0,0,0,34,39
4,4,17591,15,1,4,13,3,4,0,0,0,17,39
31,4,19304,11,15,2,14,0,4,1,0,0,38,39
13,4,20374,15,1,0,4,4,4,0,0,0,34,39
43,6,17555,13,0,0,8,4,4,0,0,0,34,26
21,2,16711,8,2,2,4,0,4,1,0,0,34,39
21,4,9469,12,5,2,10,5,4,0,0,0,12,39
8,4,23508,11,15,4,3,2,2,1,0,0,34,39
